TIMESTAMP,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,WR01,WR02,Faulty_Strict,Faulty_Moderate
2022-06-08 07:00:00+00:00,15.2,87,8,2310,7,5630,8,,,,,13.0,1.6,0.0,0,1010.2,978.3,45560,-1,0.6,240,60.5,71.0,0.0,58.73,31.27,90.77,17526.46,11845.52,False,False
2022-06-08 08:00:00+00:00,16.6,79,7,1710,6,5050,7,6340,7,,,13.0,2.2,0.0,0,1009.5,977.8,54100,-1,0.9,250,78.6,121.1,0.53,49.12,40.88,103.09,28121.28,18566.23,False,False
2022-06-08 09:00:00+00:00,18.2,68,8,1320,3,2590,8,3160,8,,,12.3,6.2,0.0,,1008.7,977.2,35250,123,2.5,210,87.0,100.2,0.03,40.06,49.94,118.01,20044.48,17538.4,False,False
2022-06-08 10:00:00+00:00,18.0,71,8,1390,6,2200,8,2590,8,,,12.7,7.3,0.0,6,1008.7,977.2,38950,161,3.4,210,76.1,85.8,0.0,32.38,57.62,137.61,17972.06,15739.93,False,False
2022-06-08 11:00:00+00:00,17.9,68,8,840,1,2220,5,2670,8,,,12.0,6.5,0.0,6,1008.0,976.5,49530,123,3.4,210,78.2,87.7,0.0,27.6,62.4,163.77,18045.19,15963.79,False,False
2022-06-08 12:00:00+00:00,14.7,89,8,290,3,1380,7,1580,8,,,13.0,11.3,1.1,,1008.7,976.8,22940,157,5.7,210,26.1,29.0,0.0,27.4,62.6,193.95,7832.04,7090.67,False,False
2022-06-08 13:00:00+00:00,15.0,92,8,240,4,800,7,1400,8,,,13.8,8.6,2.1,6,1008.4,976.6,17450,161,4.2,220,54.4,60.9,0.0,31.88,58.12,220.62,14831.55,13180.11,False,False
2022-06-08 14:00:00+00:00,15.1,89,8,370,4,890,7,2560,8,,,13.3,11.2,1.4,6,1008.2,976.4,11750,157,4.8,210,62.7,70.3,0.0,39.38,50.62,240.68,17533.03,16045.95,False,False
2022-06-08 15:00:00+00:00,15.8,84,7,470,5,2280,7,3120,7,,,13.1,11.4,0.0,,1008.3,976.5,65640,123,6.0,220,93.2,106.0,0.0,48.38,41.62,255.89,23518.68,21585.79,False,False
2022-06-08 16:00:00+00:00,16.1,81,7,470,4,2450,7,,,,,12.8,8.7,0.0,6,1008.3,976.6,64200,123,4.6,240,59.1,66.2,0.0,57.95,32.05,268.36,16289.44,14789.73,False,False
2022-06-08 17:00:00+00:00,16.0,77,8,1800,7,2150,8,,,,,11.9,7.2,0.0,6,1008.7,976.9,72170,161,4.2,250,63.6,75.5,0.07,67.59,22.41,279.49,11617.42,10426.44,False,False
2022-06-08 18:00:00+00:00,15.9,79,8,2170,7,2480,8,,,,,12.2,5.7,0.0,,1009.0,977.2,39760,161,3.2,260,34.8,38.6,0.0,76.92,13.08,290.17,4721.57,4312.72,False,False
2022-06-08 19:00:00+00:00,15.5,81,8,1800,5,2120,7,3050,8,,,12.2,4.6,0.0,6,1009.2,977.4,67510,161,2.6,240,9.6,10.7,0.0,85.55,4.45,301.0,1810.69,1625.6,False,False
2022-06-08 20:00:00+00:00,14.3,92,8,280,1,1620,6,2130,8,,,13.1,7.6,0.2,6,1010.1,978.1,13540,161,2.7,230,1.8,1.8,0.0,93.48,-3.48,312.44,129.76,113.8,False,False
2022-06-08 21:00:00+00:00,13.4,91,8,2090,3,6540,8,7300,8,,,11.9,5.6,0.5,,1010.7,978.6,43780,123,3.3,210,0.0,0.0,0.0,99.89,-9.89,324.76,0.0,0.0,False,False
2022-06-08 22:00:00+00:00,12.2,96,3,7100,3,,,,,,,11.6,4.6,0.0,0,1011.1,978.8,30170,-1,2.5,210,0.0,0.0,0.0,104.52,-14.52,338.08,0.0,0.0,False,False
2022-06-08 23:00:00+00:00,12.3,98,6,890,3,1030,5,6560,6,,,11.9,3.3,0.0,0,1011.1,978.9,17560,-1,2.0,220,0.0,0.0,0.0,107.01,-17.01,352.19,0.0,0.0,False,False
2022-06-09 00:00:00+00:00,12.2,97,7,810,1,1520,5,6880,7,,,11.7,4.8,0.0,,1011.6,979.3,15530,100,2.4,240,0.0,0.0,0.0,107.1,-17.1,6.64,0.0,0.0,False,False
2022-06-09 01:00:00+00:00,12.5,96,7,710,7,,,,,,,11.9,5.9,0.0,0,1011.9,979.7,26130,-1,3.0,250,0.0,0.0,0.0,104.8,-14.8,20.81,0.0,0.0,False,False
2022-06-09 02:00:00+00:00,12.1,91,8,1260,1,1500,4,1780,8,,,10.7,4.4,0.0,0,1012.3,980.0,41470,-1,2.5,210,0.0,0.0,0.0,100.32,-10.32,34.19,0.0,0.0,False,False
2022-06-09 03:00:00+00:00,11.8,92,7,400,4,560,6,1570,7,,,10.5,4.3,0.0,,1012.8,980.4,42230,-1,2.2,200,0.0,0.0,0.0,94.03,-4.03,46.59,0.0,0.0,False,False
2022-06-09 04:00:00+00:00,11.6,89,8,340,8,,,,,,,9.9,6.5,0.0,0,1013.2,980.8,38340,-1,2.7,230,0.7,0.7,0.0,86.17,3.83,58.08,134.32,130.21,False,False
2022-06-09 05:00:00+00:00,11.5,85,8,370,8,,,,,,,9.2,8.7,0.0,0,1014.0,981.5,36230,-1,4.4,250,5.1,5.7,0.0,77.62,12.38,68.94,676.86,623.5,False,False
2022-06-09 06:00:00+00:00,12.0,85,7,520,7,,,,,,,9.6,7.4,0.0,,1014.5,982.1,37410,-1,3.8,240,14.7,16.7,0.0,68.33,21.67,79.61,2346.02,2013.48,False,False
2022-06-09 07:00:00+00:00,12.6,84,8,590,8,,,,,,,10.0,6.1,0.0,0,1015.1,982.7,32750,-1,3.4,230,34.0,38.3,0.0,58.7,31.3,90.67,8272.38,7367.58,False,False
2022-06-09 08:00:00+00:00,13.2,83,8,430,7,600,8,,,,,10.4,6.8,0.0,0,1015.5,983.2,32040,-1,3.8,220,68.2,76.6,0.0,49.09,40.91,102.97,13994.72,12754.86,False,False
2022-06-09 09:00:00+00:00,14.3,76,8,560,7,710,8,,,,,10.1,6.7,0.0,,1015.9,983.7,37920,-1,3.8,240,86.4,97.3,0.0,40.02,49.98,117.88,19653.24,17600.7,False,False
2022-06-09 10:00:00+00:00,14.2,82,7,220,1,750,7,1100,7,,,11.2,6.3,1.4,6,1016.5,984.3,13040,161,3.1,240,78.8,90.0,0.0,32.33,57.67,137.46,30345.45,26357.6,False,False
2022-06-09 11:00:00+00:00,15.7,74,7,760,2,2550,7,3060,7,,,11.1,6.3,0.6,6,1016.8,984.7,42530,123,1.9,240,111.9,131.7,0.08,27.52,62.48,163.64,31541.46,27812.76,False,False
2022-06-09 12:00:00+00:00,15.4,74,8,130,1,1790,7,2100,8,,,10.7,6.7,0.2,,1017.1,985.0,13660,161,2.9,250,99.1,117.9,0.08,27.31,62.69,193.89,28957.21,26197.11,False,False
2022-06-09 13:00:00+00:00,17.6,56,3,1160,1,2750,3,,,,,8.7,5.5,0.0,6,1017.0,985.1,47650,123,2.1,250,127.1,244.4,0.52,31.78,58.22,220.62,30136.03,27691.9,False,False
2022-06-09 14:00:00+00:00,20.4,45,6,2710,6,,,,,,,8.0,5.8,0.0,0,1017.0,985.4,39620,-1,2.8,240,105.8,229.1,0.65,39.29,50.71,240.71,43045.37,42257.88,False,False
2022-06-09 15:00:00+00:00,19.9,45,2,1620,1,,,,,,,7.7,5.7,0.0,,1017.3,985.6,57810,100,3.1,240,74.3,292.9,0.92,48.28,41.72,255.92,40430.91,46487.32,False,False
2022-06-09 16:00:00+00:00,19.4,49,6,1780,2,2330,6,2750,6,,,8.3,7.2,0.0,0,1017.7,986.0,46130,-1,3.3,260,58.4,153.9,0.55,57.86,32.14,268.39,21696.09,28891.84,False,False
2022-06-09 17:00:00+00:00,18.3,55,0,,,,,,,,,9.2,8.3,0.0,0,1018.5,986.6,49440,-1,4.6,270,41.6,138.0,0.75,67.5,22.5,279.52,10541.53,18919.12,False,False
2022-06-09 18:00:00+00:00,19.1,52,2,1750,1,,,,,,,9.1,6.9,0.0,,1019.0,987.2,51580,100,3.3,270,40.4,102.5,0.85,76.83,13.17,290.19,7188.6,9127.65,False,False
2022-06-09 19:00:00+00:00,17.2,60,0,,,,,,,,,9.5,5.7,0.0,0,1019.8,987.8,52550,-1,2.9,250,14.3,44.2,0.94,85.45,4.55,301.02,1897.06,1961.06,False,False
2022-06-09 20:00:00+00:00,16.1,66,7,1290,6,1530,7,,,,,9.8,3.6,0.0,0,1020.7,988.5,35650,-1,1.8,250,3.4,3.9,0.05,93.39,-3.39,312.44,391.17,380.41,False,False
2022-06-09 21:00:00+00:00,14.2,76,0,,,,,,,,,10.0,3.1,0.0,,1021.7,989.3,51540,-1,1.5,230,0.0,0.0,0.0,99.79,-9.79,324.75,0.0,0.0,False,False
2022-06-09 22:00:00+00:00,13.2,81,0,,,,,,,,,10.1,3.2,0.0,0,1022.2,989.7,50470,-1,1.5,210,0.0,0.0,0.0,104.43,-14.43,338.05,0.0,0.0,False,False
2022-06-09 23:00:00+00:00,12.4,86,0,,,,,,,,,10.1,3.8,0.0,0,1022.7,990.1,49240,-1,1.9,220,0.0,0.0,0.0,106.92,-16.92,352.16,0.0,0.0,False,False
2022-06-10 00:00:00+00:00,11.7,90,0,,,,,,,,,10.1,2.5,0.0,,1023.0,990.3,48410,-1,1.4,190,0.0,0.0,0.0,107.03,-17.03,6.59,0.0,0.0,False,False
2022-06-10 01:00:00+00:00,10.7,94,0,,,,,,,,,9.7,1.9,0.0,0,1023.2,990.4,38110,100,1.3,190,0.0,0.0,0.0,104.73,-14.73,20.74,0.0,0.0,False,False
2022-06-10 02:00:00+00:00,9.6,96,0,,,,,,,,,9.0,2.0,0.0,0,1023.4,990.4,25230,-1,1.0,200,0.0,0.0,0.0,100.26,-10.26,34.12,0.0,0.0,False,False
2022-06-10 03:00:00+00:00,9.5,96,0,,,,,,,,,8.9,2.3,0.0,,1023.6,990.6,23230,100,1.1,150,0.0,0.0,0.0,93.99,-3.99,46.51,0.0,0.0,False,False
2022-06-10 04:00:00+00:00,9.3,97,7,30,7,,,,,,,8.9,1.4,0.0,0,1024.1,991.1,910,130,1.0,240,1.4,1.6,0.0,86.13,3.87,58.0,382.51,304.42,False,False
2022-06-10 05:00:00+00:00,9.7,97,7,20,6,3160,7,,,,,9.3,1.1,0.0,0,1024.4,991.4,310,130,0.5,250,16.4,21.7,0.28,77.59,12.41,68.85,2803.47,1837.05,False,False
2022-06-10 06:00:00+00:00,11.8,88,8,2510,8,3130,8,,,,,9.9,1.4,0.0,,1024.2,991.5,30270,120,0.4,210,48.2,75.4,0.67,68.31,21.69,79.51,17653.31,9229.4,False,False
2022-06-10 07:00:00+00:00,14.0,76,8,2450,7,3010,8,,,,,9.9,2.0,0.0,0,1024.3,991.8,34520,-1,1.0,310,86.2,113.5,0.37,58.67,31.33,90.56,34269.9,19076.96,False,False
2022-06-10 08:00:00+00:00,15.1,75,7,2950,7,,,,,,,10.6,2.6,0.0,0,1024.2,991.8,35310,-1,1.5,280,106.1,131.6,0.2,49.07,40.93,102.86,35117.72,22325.83,False,False
2022-06-10 09:00:00+00:00,19.1,60,5,2180,5,,,,,,,11.1,6.3,0.0,,1023.9,992.0,67060,-1,2.7,230,52.5,251.7,1.0,39.98,50.02,117.75,56275.95,35826.25,False,False
2022-06-10 10:00:00+00:00,19.3,54,7,1150,2,1570,7,1910,7,,,9.8,6.4,0.0,0,1023.7,991.8,35860,-1,3.3,240,74.9,207.7,0.52,32.28,57.72,137.31,45613.35,35163.07,False,False
2022-06-10 11:00:00+00:00,21.1,46,7,1900,1,6310,4,7470,7,,,8.9,6.7,0.0,0,1023.3,991.6,48960,-1,3.5,240,98.9,256.0,0.75,27.45,62.55,163.51,44137.59,38013.11,False,False
2022-06-10 12:00:00+00:00,22.8,47,1,1360,1,,,,,,,10.9,8.4,0.0,,1022.9,991.4,58050,-1,3.7,220,75.2,376.0,1.0,27.22,62.78,193.82,51982.26,46753.13,False,False
2022-06-10 13:00:00+00:00,21.8,49,8,1660,8,,,,,,,10.6,7.9,0.0,0,1022.6,991.0,54110,-1,3.8,240,145.0,201.9,0.32,31.69,58.31,220.61,29846.99,28566.48,False,False
2022-06-10 14:00:00+00:00,21.0,51,8,1300,1,1670,8,,,,,10.5,7.0,0.0,0,1022.6,990.9,46870,-1,3.2,250,115.3,200.3,0.3,39.2,50.8,240.72,23443.25,21415.44,False,False
2022-06-10 15:00:00+00:00,21.8,46,8,1740,8,,,,,,,9.8,6.1,0.0,,1022.3,990.7,52800,-1,3.0,230,107.5,136.3,0.23,48.2,41.8,255.94,24055.96,24102.05,False,False
2022-06-10 16:00:00+00:00,21.2,52,8,1660,8,,,,,,,11.0,5.9,0.0,0,1022.1,990.5,57890,-1,3.2,230,63.4,71.2,0.0,57.78,32.22,268.41,15651.62,14365.95,False,False
2022-06-10 17:00:00+00:00,21.3,50,8,1670,8,,,,,,,10.6,5.4,0.0,0,1022.0,990.4,52580,-1,3.2,230,58.2,65.7,0.0,67.42,22.58,279.54,12253.68,11195.65,False,False
2022-06-10 18:00:00+00:00,21.1,53,8,1760,8,,,,,,,11.2,4.5,0.0,,1022.0,990.4,49060,-1,2.9,200,43.9,51.8,0.03,76.74,13.26,290.21,7275.06,7008.34,False,False
2022-06-10 19:00:00+00:00,20.2,56,8,1700,8,,,,,,,11.1,4.1,0.0,0,1021.9,990.2,57090,-1,2.2,200,22.9,26.9,0.05,85.37,4.63,301.03,3139.37,3032.41,False,False
2022-06-10 20:00:00+00:00,19.4,62,8,1600,8,,,,,,,12.0,2.5,0.0,0,1022.2,990.4,50540,-1,1.5,200,3.3,3.8,0.0,93.3,-3.3,312.44,316.23,314.81,False,False
2022-06-10 21:00:00+00:00,17.9,67,7,1590,7,,,,,,,11.7,2.5,0.0,,1022.5,990.5,62970,-1,1.1,210,0.0,0.0,0.0,99.71,-9.71,324.74,0.0,0.0,False,False
2022-06-10 22:00:00+00:00,17.1,71,7,1560,7,,,,,,,11.8,2.0,0.0,0,1022.7,990.6,52100,-1,1.0,260,0.0,0.0,0.0,104.35,-14.35,338.03,0.0,0.0,False,False
2022-06-10 23:00:00+00:00,15.9,77,2,1580,2,,,,,,,11.9,2.2,0.0,0,1022.9,990.7,54250,-1,1.1,120,0.0,0.0,0.0,106.85,-16.85,352.12,0.0,0.0,False,False
2022-06-11 00:00:00+00:00,14.9,83,8,1590,8,,,,,,,12.0,2.6,0.0,,1023.0,990.7,49740,-1,0.9,140,0.0,0.0,0.0,106.96,-16.96,6.53,0.0,0.0,True,False
2022-06-11 01:00:00+00:00,14.9,82,8,1580,8,,,,,,,11.8,1.6,0.0,0,1023.0,990.7,50130,-1,0.8,220,0.0,0.0,0.0,104.67,-14.67,20.67,0.0,0.0,True,False
2022-06-11 02:00:00+00:00,15.0,85,8,1630,8,,,,,,,12.4,1.3,0.0,0,1022.7,990.4,46100,-1,0.6,260,0.0,0.0,0.0,100.21,-10.21,34.04,0.0,0.0,True,False
2022-06-11 03:00:00+00:00,14.8,85,8,1610,8,,,,,,,12.3,1.5,0.0,,1022.8,990.5,48140,-1,0.6,30,0.0,0.0,0.0,93.95,-3.95,46.43,0.0,0.0,True,False
2022-06-11 04:00:00+00:00,14.9,85,8,1600,8,,,,,,,12.5,2.4,0.0,0,1023.0,990.7,43200,-1,1.1,30,0.8,1.1,0.0,86.1,3.9,57.91,207.79,213.62,True,False
2022-06-11 05:00:00+00:00,14.9,86,8,1690,8,,,,,,,12.6,3.4,0.0,0,1023.4,991.1,44010,-1,1.4,60,8.9,10.1,0.0,77.57,12.43,68.77,2371.0,2037.29,True,False
2022-06-11 06:00:00+00:00,16.3,81,6,1830,6,,,,,,,13.0,2.3,0.0,,1023.4,991.2,47880,-1,1.1,140,31.2,37.5,0.02,68.28,21.72,79.42,10142.95,6325.64,True,False
2022-06-11 07:00:00+00:00,18.5,68,7,1840,7,,,,,,,12.6,2.4,0.0,0,1023.3,991.4,44410,-1,1.0,230,59.0,116.1,0.72,58.65,31.35,90.46,35629.55,14165.09,True,False
2022-06-11 08:00:00+00:00,20.3,59,5,1370,5,,,,,,,12.1,3.2,0.0,0,1023.1,991.3,54400,-1,1.5,230,55.7,169.7,0.82,49.05,40.95,102.75,46699.26,24646.61,True,False
2022-06-11 09:00:00+00:00,22.7,53,1,1590,1,,,,,,,12.7,4.9,0.0,,1022.8,991.3,44610,-1,2.4,240,32.6,248.0,1.0,39.96,50.04,117.62,59427.72,38418.26,True,False
2022-06-11 10:00:00+00:00,24.2,49,1,1930,1,,,,,,,12.9,6.7,0.0,0,1022.5,991.2,65860,-1,3.7,220,60.8,314.5,1.0,32.24,57.76,137.17,41979.83,32519.02,True,False
2022-06-11 11:00:00+00:00,23.9,45,3,2050,3,,,,,,,11.4,7.6,0.0,0,1022.5,991.1,75000,-1,4.0,230,65.2,267.3,0.85,27.39,62.61,163.38,57354.78,50106.97,True,False
2022-06-11 12:00:00+00:00,25.8,43,6,1850,1,9830,6,,,,,12.5,8.1,0.0,,1021.9,990.8,42840,-1,3.7,220,74.9,293.2,0.82,27.14,62.86,193.74,39608.86,36352.89,True,False
2022-06-11 13:00:00+00:00,26.2,40,5,2000,2,9320,5,,,,,11.7,8.5,0.0,0,1021.5,990.4,46370,-1,4.2,230,69.8,329.7,0.98,31.61,58.39,220.59,38607.08,37236.26,True,False
2022-06-11 14:00:00+00:00,27.7,38,2,2060,2,,,,,,,12.0,8.5,0.0,0,1021.2,990.3,52490,-1,4.1,220,66.3,333.5,1.0,39.12,50.88,240.73,43553.48,44209.27,True,False
2022-06-11 15:00:00+00:00,26.5,36,1,2080,1,,,,,,,10.1,9.8,0.0,,1021.1,990.0,71030,-1,4.4,240,61.4,224.2,0.73,48.11,41.89,255.96,35327.36,42072.58,True,False
2022-06-11 16:00:00+00:00,25.5,39,0,,,,,,,,,10.6,8.5,0.0,0,1021.1,989.9,53740,-1,4.5,250,48.5,191.5,0.78,57.69,32.31,268.43,16316.6,22804.36,True,False
2022-06-11 17:00:00+00:00,26.3,37,1,1980,1,,,,,,,10.5,7.6,0.0,0,1020.8,989.7,55780,-1,3.9,250,36.0,144.3,0.78,67.33,22.67,279.55,12164.52,24321.19,True,False
2022-06-11 18:00:00+00:00,25.2,43,1,1870,1,,,,,,,11.7,7.5,0.0,,1021.0,989.8,71350,-1,3.7,260,23.9,70.6,0.6,76.66,13.34,290.22,4547.48,7754.25,True,False
2022-06-11 19:00:00+00:00,24.0,44,0,,,,,,,,,11.0,6.6,0.0,0,1021.3,990.0,72290,-1,3.1,280,13.3,43.9,0.97,85.29,4.71,301.03,1984.14,2002.67,True,False
2022-06-11 20:00:00+00:00,21.3,54,0,,,,,,,,,11.6,5.6,0.0,0,1021.8,990.2,62310,-1,2.0,270,4.2,8.2,0.53,93.22,-3.22,312.44,479.1,475.41,True,False
2022-06-11 21:00:00+00:00,20.8,52,0,,,,,,,,,10.7,4.3,0.0,,1022.2,990.5,59700,-1,1.7,230,0.0,0.0,0.0,99.63,-9.63,324.73,0.0,0.0,True,False
2022-06-11 22:00:00+00:00,19.1,61,0,,,,,,,,,11.3,2.6,0.0,0,1022.5,990.6,75000,-1,1.5,260,0.0,0.0,0.0,104.27,-14.27,338.0,0.0,0.0,True,False
2022-06-11 23:00:00+00:00,17.0,72,0,,,,,,,,,12.0,2.4,0.0,0,1023.0,990.9,62430,-1,1.6,340,0.0,0.0,0.0,106.77,-16.77,352.07,0.0,0.0,True,False
2022-06-12 00:00:00+00:00,16.8,74,0,,,,,,,,,12.2,2.9,0.0,,1022.7,990.6,58210,-1,1.7,20,0.0,0.0,0.0,106.89,-16.89,6.48,0.0,0.0,False,False
2022-06-12 01:00:00+00:00,16.1,81,0,,,,,,,,,12.8,4.4,0.0,0,1022.8,990.6,53670,-1,2.2,20,0.0,0.0,0.0,104.62,-14.62,20.61,0.0,0.0,False,False
2022-06-12 02:00:00+00:00,14.3,87,1,1780,1,,,,,,,12.1,3.0,0.0,0,1023.2,990.8,48650,-1,1.5,30,0.0,0.0,0.0,100.17,-10.17,33.97,0.0,0.0,False,False
2022-06-12 03:00:00+00:00,13.7,88,1,1810,1,,,,,,,11.8,1.8,0.0,,1023.3,990.8,49410,-1,1.3,90,0.0,0.0,0.0,93.91,-3.91,46.36,0.0,0.0,False,False
2022-06-12 04:00:00+00:00,13.6,93,1,1730,1,,,,,,,12.4,2.5,0.0,0,1023.6,991.1,43840,-1,1.5,30,1.4,1.6,0.0,86.08,3.92,57.84,358.63,244.49,False,False
2022-06-12 05:00:00+00:00,13.6,90,0,,,,,,,,,12.1,2.6,0.0,0,1023.8,991.3,12540,100,1.1,60,12.2,24.5,0.77,77.55,12.45,68.69,3022.6,1915.95,False,False
2022-06-12 06:00:00+00:00,16.6,80,0,,,,,,,,,13.1,1.9,0.0,,1023.4,991.3,45140,100,0.8,360,21.5,74.8,1.0,68.27,21.73,79.34,21834.68,4517.7,False,False
2022-06-12 07:00:00+00:00,18.5,66,3,1700,3,,,,,,,12.1,2.3,0.0,0,1023.2,991.3,42040,-1,0.8,20,34.1,131.5,0.98,58.64,31.36,90.37,41148.22,13637.87,False,False
2022-06-12 08:00:00+00:00,20.4,57,0,,,,,,,,,11.5,2.6,0.0,0,1022.8,991.1,55000,-1,1.2,40,29.5,193.5,1.0,49.03,40.97,102.64,51622.92,25792.35,False,False
2022-06-12 09:00:00+00:00,21.7,47,3,10910,3,,,,,,,10.0,5.5,0.0,,1022.6,991.0,43820,-1,1.8,330,29.4,247.3,1.0,39.94,50.06,117.5,59344.6,38249.44,False,False
2022-06-12 10:00:00+00:00,23.2,46,8,10830,8,,,,,,,10.9,6.0,0.0,0,1022.1,990.7,58140,-1,2.8,280,36.7,287.6,1.0,32.21,57.79,137.04,60027.46,46253.93,False,False
2022-06-12 11:00:00+00:00,24.3,44,1,1540,1,,,,,,,11.3,6.4,0.0,0,1021.5,990.2,75000,-1,2.8,260,45.6,310.8,0.98,27.34,62.66,163.25,63302.54,55067.32,False,False
2022-06-12 12:00:00+00:00,24.7,40,4,7870,4,,,,,,,10.2,8.7,0.0,,1021.0,989.7,54900,-1,3.7,270,50.7,321.4,0.94,27.07,62.93,193.66,57979.12,53434.01,False,False
2022-06-12 13:00:00+00:00,24.8,38,2,1820,2,,,,,,,9.4,7.3,0.0,0,1020.5,989.3,75000,-1,3.4,270,52.3,283.0,0.85,31.53,58.47,220.57,55866.94,54232.66,False,False
2022-06-12 14:00:00+00:00,26.4,28,0,,,,,,,,,6.4,8.9,0.0,0,1019.9,988.8,64970,-1,4.4,250,29.2,306.5,0.98,39.04,50.96,240.74,50203.4,50716.96,False,False
2022-06-12 15:00:00+00:00,26.5,30,0,,,,,,,,,7.6,9.1,0.0,,1019.1,988.1,64690,-1,4.2,250,24.5,273.3,1.0,48.03,41.97,255.98,36952.68,45669.67,False,False
2022-06-12 16:00:00+00:00,25.9,27,0,,,,,,,,,5.3,8.7,0.0,0,1018.7,987.6,75000,-1,4.4,240,21.5,224.4,1.0,57.62,32.38,268.44,22596.7,38128.38,False,False
2022-06-12 17:00:00+00:00,25.9,28,0,,,,,,,,,5.8,8.7,0.0,0,1018.4,987.3,61500,-1,3.5,270,18.6,167.5,1.0,67.26,22.74,279.56,10761.54,24345.53,False,False
2022-06-12 18:00:00+00:00,24.8,30,0,,,,,,,,,6.1,6.5,0.0,,1018.5,987.3,66970,-1,3.0,290,15.4,107.3,1.0,76.58,13.42,290.22,2988.4,7226.84,False,False
2022-06-12 19:00:00+00:00,22.7,35,0,,,,,,,,,6.3,5.2,0.0,0,1018.7,987.3,60730,-1,2.1,320,11.1,49.9,1.0,85.21,4.79,301.03,1643.01,1662.99,False,False
2022-06-12 20:00:00+00:00,20.8,39,0,,,,,,,,,6.2,4.5,0.0,0,1019.1,987.5,73740,-1,1.7,330,3.6,7.8,0.42,93.14,-3.14,312.43,384.25,394.53,False,False
2022-06-12 21:00:00+00:00,18.9,48,2,6000,1,,,,,,,7.6,5.0,0.0,,1020.0,988.1,52780,-1,2.0,350,0.0,0.0,0.0,99.55,-9.55,324.71,0.0,0.0,False,False
2022-06-12 22:00:00+00:00,18.3,52,8,4500,5,5430,8,,,,,8.2,6.7,0.0,0,1020.2,988.3,53820,-1,2.7,10,0.0,0.0,0.0,104.2,-14.2,337.97,0.0,0.0,False,False
2022-06-12 23:00:00+00:00,17.2,56,8,4510,8,5860,8,,,,,8.5,2.9,0.0,0,1020.5,988.5,53940,-1,1.4,350,0.0,0.0,0.0,106.71,-16.71,352.03,0.0,0.0,False,False
2022-06-13 00:00:00+00:00,15.4,63,8,4720,7,5320,8,6080,8,,,8.5,4.2,0.0,,1020.8,988.6,52240,-1,1.9,360,0.0,0.0,0.0,106.84,-16.84,6.43,0.0,0.0,True,True
2022-06-13 01:00:00+00:00,14.4,69,0,,,,,,,,,8.7,5.5,0.0,0,1021.4,989.0,52760,-1,2.9,20,0.0,0.0,0.0,104.57,-14.57,20.55,0.0,0.0,True,True
2022-06-13 02:00:00+00:00,13.3,74,0,,,,,,,,,8.7,4.9,0.0,0,1021.3,988.8,54130,-1,2.5,30,0.0,0.0,0.0,100.13,-10.13,33.91,0.0,0.0,True,True
2022-06-13 03:00:00+00:00,11.7,80,0,,,,,,,,,8.4,2.4,0.0,,1021.4,988.7,39900,-1,0.9,20,0.0,0.0,0.0,93.89,-3.89,46.29,0.0,0.0,True,True
2022-06-13 04:00:00+00:00,10.7,86,0,,,,,,,,,8.5,1.9,0.0,0,1021.9,989.1,38370,-1,1.1,270,1.5,1.9,0.05,86.06,3.94,57.76,378.24,274.21,True,True
2022-06-13 05:00:00+00:00,11.4,86,0,,,,,,,,,9.1,1.4,0.0,0,1022.2,989.5,41270,-1,0.8,270,9.9,28.1,1.0,77.53,12.47,68.61,2397.06,1583.6,True,True
2022-06-13 06:00:00+00:00,13.1,78,0,,,,,,,,,9.3,1.7,0.0,,1022.3,989.8,42340,-1,0.9,210,17.6,78.8,1.0,68.26,21.74,79.26,10318.21,4216.04,True,True
2022-06-13 07:00:00+00:00,16.4,62,0,,,,,,,,,9.2,3.5,0.0,0,1022.2,990.0,42640,-1,1.5,210,22.4,138.3,1.0,58.63,31.37,90.28,0.0,13479.54,True,True
2022-06-13 08:00:00+00:00,17.1,53,2,9540,2,,,,,,,7.4,5.5,0.0,0,1022.4,990.3,37730,-1,1.9,260,28.1,196.5,1.0,49.02,40.98,102.54,0.0,26205.16,True,True
2022-06-13 09:00:00+00:00,18.8,47,0,,,,,,,,,7.3,6.6,0.0,,1022.3,990.4,75000,-1,3.0,290,39.7,249.0,0.98,39.92,50.08,117.39,0.0,35582.37,True,True
2022-06-13 10:00:00+00:00,18.8,48,6,1470,2,1850,6,,,,,7.5,6.8,0.0,0,1022.3,990.4,41790,-1,3.0,280,79.3,222.5,0.63,32.18,57.82,136.91,0.0,39184.22,True,True
2022-06-13 11:00:00+00:00,20.3,38,7,1630,2,2110,7,,,,,5.7,6.5,0.0,0,1022.0,990.2,55320,-1,2.8,300,96.0,231.8,0.53,27.29,62.71,163.12,0.0,32374.78,True,True
